"TestName","Duration","Outcome","TestFile"
"LogProcessDetailsExtensionLogsToTheExpectedLogFile_Timestamped_1","0.007922","Passed","test-results.trx"
"UploadFilesUploadsTheFilesInTheTargetDirectoryToTheExpectedContentPathLocationWhenDefined(Win32NT)","0.007899","Passed","test-results.trx"
"ExampleWorkloadExecutorLogsWorkloadCommandOutput_Windows(Win32NT)","0.007896","Passed","test-results.trx"
"LatteParserThrowsIfTheResultsAreInvalid","0.007889","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsWellKnownExpressionLogPathReferencesOnUnixSystems","0.0078879","Passed","test-results.trx"
"ExecuteCommandAsyncExtensionExecutesTheExpectedProcessOnWindowsSystemsWhenRunningElevated","0.007886","Passed","test-results.trx"
"PackageManagerRegistersAPackageAsExpectedInTheDefaultPackagesDirectory","0.007876","Passed","test-results.trx"
"SpecJvmExecutorThrowsIfCannotFindJdkPackage(Unix)","0.007875","Passed","test-results.trx"
"NetworkConfigurationSetupRemovesPreviouslyAppliedSettingsFromTheSecurityLimitsConfigurationFileOnUnixSystems_Scenario2","0.00786","Passed","test-results.trx"
"UnixDiskManagerCallsTheExpectedCommandsToGetDiskInformation","0.007844","Passed","test-results.trx"
"DiskFiltersAlwaysFiltersOutOfflineDisksOnWindows","0.007818","Passed","test-results.trx"
"GetPlatformSpecificPackageExtensionReturnsTheExpectedPackage(Unix,Arm64)","0.007813","Passed","test-results.trx"
"StateManagerSavesStateObjectsToTheExpectedLocation(Unix)","0.007789","Passed","test-results.trx"
"GetNetworkPartsMetadataExtensionReturnsTheExpectedMetadataContractInformation_Scenario_1","0.007787","Passed","test-results.trx"
"GzipStateIsSerializeable","0.00778","Passed","test-results.trx"
"MakeFileExecutableAsyncExtensionExecutesTheExpectedOperationToMakeABinaryExecutableOnAUnixSystem","0.00778","Passed","test-results.trx"
"TryGetContentStoreReturnsTheExpectedResponseWhenTheStoreDoesNotExist_Scenario2","0.007772","Passed","test-results.trx"
"ExecuteCommandDoesNotExecuteCommandsUnlessThePlatformMatchesTheOnesDefinedInTheParameters_WindowsSystems_MultiplePlatformSpecified(Win32NT,X64)","0.007755","Passed","test-results.trx"
"UnixFirewallManagerCreatesTheExpectedInboundFirewallRuleForAGivenPort(""Any Name"",""Any Description"",""any"",""1234"")","0.007754","Passed","test-results.trx"
"SnapPackageInstallationRunsTheExpectedCommandForSUSEDistro","0.007749","Passed","test-results.trx"
"FileUploadDescriptorFactoryIsNotCaseSensitiveOnContentPathTemplatesDefinedInCommandLineMetadata(""ContentPathTemplate"")","0.007743","Passed","test-results.trx"
"SshClientProxyConstructorsSetPropertiesToExpectedValues","0.007738","Passed","test-results.trx"
"GzipExecutorSkipsInitializationOfTheWorkloadForExecutionAfterTheFirstRun","0.007738","Passed","test-results.trx"
"PollForExpectedStateExtensionCorrectlyIdentifiesWhenTheTargetStateMatchesTheExpectedState","0.007736","Passed","test-results.trx"
"BlobManagerCreatesTheExpectedContainerClientForStorageAccountConnectionStrings(""BlobEndpoint=https://anystorageaccount.blob.core.windows.net;SharedAccessSignature=sv=2020-08-04&ss=b&srt=c&sp=rwlacx&se=2021-11-23T14:30:18Z&st=2021-11-23T02:19:18Z&spr=https&sig=1234"",""https://anystorageaccount.blob.core.windows.net/packages?sv=2020-08-04&ss=b&srt=c&spr=https&st=2021-11-23T02:19:18Z&se=2021-11-23T14:30:18Z&sp=rwlacx&sig=1234"")","0.007657","Passed","test-results.trx"
"CleanStateDirectoryExtensionDoesNotRemoveFilesOrDirectoriesOutsideOfTheStateDirectoryLinux","0.007642","Passed","test-results.trx"
"ExecuteCommandExecuteCommandsWhenThePlatformMatchesTheOnesDefinedInTheParameters_WindowsSystems_MultiplePlatformsSpecified(Win32NT,Arm64)","0.007623","Passed","test-results.trx"
"FileUploadDescriptorFactorySupportsEitherOrPathTemplateDefinitions_1","0.007618","Passed","test-results.trx"
"TryGetArchiveFileTypeExtensionCorrectlyIdentifiesTheArchiveType(""package.1.0.0.zip"",Zip)","0.007601","Passed","test-results.trx"
"SshClientProxySupportsExpectedSshConnectionValues(""user@10.2.3.5;pass"")","0.007594","Passed","test-results.trx"
"PackageManagerExtractsDependencyPackagesDownloadedThatAreTarballFilesToTheExpectedLocation(""ANYPACKAGE.1.0.0.GZ"")","0.007592","Passed","test-results.trx"
"LogMetricsExtensionDoesNotSideEffectOrChangeAnEventContextProvided","0.007586","Passed","test-results.trx"
"StateControllerReturnsTheExpectedResponseWhenTheStateObjectIsSuccessfullyUpdated","0.00756","Passed","test-results.trx"
"ExecuteCommandMonitorSupportsCommandChainingOnUnixSystems_Bug_1(""sudo dmesg && sudo lsblk && sudo mount && sudo df -h && sudo find /sys -name scheduler -print"",""sudo dmesg;sudo lsblk;sudo mount;sudo df -h;sudo find /sys -name scheduler -print"")","0.00755","Passed","test-results.trx"
"FioResultsParserReadsTheExpectedMeasurementValuesFromTheResults_Read_Scenario","0.007536","Passed","test-results.trx"
"FileUploadDescriptorFactoryIsNotCaseSensitiveOnContentPathTemplatesDefinedInCommandLineMetadata(""contentPathTemplate"")","0.00753","Passed","test-results.trx"
"PerformanceTrackerLogsExceptionsThrownByIndividualMetricsProvidersOnCapture","0.007526","Passed","test-results.trx"
"ExecuteCommandDoesNotExecuteCommandsUnlessThePlatformMatchesTheOnesDefinedInTheParameters_UnixSystems_SinglePlatformSpecified(X64)","0.007522","Passed","test-results.trx"
"AddProcessResultsExtensionAddsTheExpectedProcessInformationToTheEventContextWhenResultsAreProvided(0,""C:\\any\\workload.exe"",""--any-argument=value"",""C:\\any"",""Any results 1"")","0.007517","Passed","test-results.trx"
"ExecuteCommandDoesNotExecuteCommandsUnlessThePlatformMatchesTheOnesDefinedInTheParameters_WindowsSystems_MultiplePlatformSpecified(Win32NT,Arm64)","0.007517","Passed","test-results.trx"
"DiskFiltersCanFilterOnSmallestDisksOnLinuxForDisksWithoutVolumePartitions","0.007498","Passed","test-results.trx"
"ExecuteCommandMonitorExecutesTheExpectedCommandOnWindowsSystems(""anycommand.exe  "",""anycommand.exe"",null)","0.007486","Passed","test-results.trx"
"FileSystemExtensionsReplaceInFileRunsAsExpected(""aB1"",""replacement"",""start aB1 middle aB1 end"",""start replacement middle replacement end"")","0.007467","Passed","test-results.trx"
"ApplicationUsesTheExpectedDefaultTempDirectoryLocation(Win32NT,Arm64)","0.007466","Passed","test-results.trx"
"SpecJvmExecutorThrowsIfCannotFindSpecJvmPackage(Unix)","0.007454","Passed","test-results.trx"
"StateControllerReturnsTheExpectedResponseWhenTheStateObjectAlreadyExists","0.007449","Passed","test-results.trx"
"OpenFOAMExecutorInitializesItsDependenciesAsExpected(Unix,Arm64)","0.007442","Passed","test-results.trx"
"GetPlatformSpecificPackageExtensionDoesNotThrowWhenRequested_PackageDoesNotExist_Scenario","0.00742","Passed","test-results.trx"
"GetStateExtensionReturnsTheExpectedStateWhenItExists_With_API_JObject_Responses","0.007412","Passed","test-results.trx"
"ApplicationUsesTheExpectedDefaultLogDirectoryLocation(Unix,Arm64)","0.007408","Passed","test-results.trx"
"SysbenchServerExecutorSkipsSysbenchInitializationWhenInitialized","0.007377","Passed","test-results.trx"
"ApplicationUsesTheExpectedTempDirectoryLocationWhenSpecifiedOnTheCommandLine(Unix,Arm64)","0.007367","Passed","test-results.trx"
"ExecuteCommandMonitorExecutesTheExpectedCommandOnUnixSystems(""sudo \""/home/user/dir with space/anycommand\"" --argument=value --argument2 value2"",""sudo"",""\""/home/user/dir with space/anycommand\"" --argument=value --argument2 value2"")","0.007359","Passed","test-results.trx"
"VirtualClientComponentLogsExpectedMetricsOnSuccessfulExecutions_Scenario2","0.007355","Passed","test-results.trx"
"MakeFileExecutableAsyncExtensionDoesNothingToMakeABinaryExecutableOnAWindowsSystem","0.007348","Passed","test-results.trx"
"CommandBaseCanCreateLoggers(Unix,Arm64)","0.007347","Passed","test-results.trx"
"SysbenchConfigurationSkipsDatabasePopulationWhenInitialized","0.00734","Passed","test-results.trx"
"ExecuteCommandExecutesTheExpectedCommandOnUnixSystems(""sudo anycommand"",""sudo"",""anycommand"")","0.007339","Passed","test-results.trx"
"TryGetArchiveFileTypeExtensionCorrectlyIdentifiesTheArchiveType(""package.1.0.0.other"",Undefined)","0.007328","Passed","test-results.trx"
"PackageManagerDoesNotInstallADependencyPackageIfItIsAlreadyInstalledOnTheSystem","0.007326","Passed","test-results.trx"
"ExecuteCommandExecutesTheExpectedCommandOnUnixSystems(""\""/home/user/dir with space/anycommand\"" --argument=value --argument2 value2"",""\""/home/user/dir with space/anycommand\"""",""--argument=value --argument2 value2"")","0.007322","Passed","test-results.trx"
"ExecuteCommandExecutesTheExpectedCommandOnUnixSystems(""anycommand --argument=value"",""anycommand"",""--argument=value"")","0.00732","Passed","test-results.trx"
"StressNgExecutorThrowsOnInvalidProfileDefinition(Unix)","0.007305","Passed","test-results.trx"
"CpsParserParsesExpectedMetricsFromValidServerSideResults","0.007296","Passed","test-results.trx"
"LogProcessDetailsExtensionWritesTheExpectedProcessInformationToLogFilesOnTheSystem(0,""C:\\any\\workload.exe"",""--any-argument=value"",null,null,null)","0.007283","Passed","test-results.trx"
"ExecuteCommandExecutesTheExpectedCommandOnWindowsSystems(""C:\\Users\\User\\anycommand.exe --argument=value --argument2 value2"",""C:\\Users\\User\\anycommand.exe"",""--argument=value --argument2 value2"")","0.007259","Passed","test-results.trx"
"Properties_ReturnExpectedValues(Unix,X64)","0.007258","Passed","test-results.trx"
"TryMapProfileHandlesProfilesInPathsOnUnixPlatforms","0.007248","Passed","test-results.trx"
"UnixFirewallManagerCreatesTheExpectedInboundFirewallRuleForAGivenPortRange(""Any Name"",""Any Description"",""tcp"",1200,1300)","0.007246","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsWellKnownExpressionPackagePath","0.007245","Passed","test-results.trx"
"VirtualClientComponentLogsExpectedMetricsOnFailedExecutions_Scenario1","0.007242","Passed","test-results.trx"
"TryGetArchiveFileTypeExtensionCorrectlyIdentifiesTheArchiveType(""6.2.1.tar"",Tar)","0.007238","Passed","test-results.trx"
"ExecuteCommandExecutesTheExpectedCommandOnUnixSystems(""anycommand  "",""anycommand"",null)","0.007237","Passed","test-results.trx"
"ExecuteCommandAsyncExtensionDoesNotSupportAUsernameSuppliedOnWindowsSystems","0.007234","Passed","test-results.trx"
"ExampleWorkloadExecutorVerifiesAndInitializesTheExpectedWorkloadPackageBinariesExistOnWindowsSystems(Win32NT,X64)","0.00722","Passed","test-results.trx"
"PackageManagerExtractsDependencyPackagesDownloadedThatAreTarballFilesToTheExpectedLocation(""anypackage.1.0.0.tar.gz"")","0.00721","Passed","test-results.trx"
"UnixDiskManagerCallsTheExpectedCommandsToFormatADiskInitially(MsDos,MsDos)","0.007208","Passed","test-results.trx"
"GetOrCreateStateExtensionReturnsTheExpectedStateWhenItExists","0.007202","Passed","test-results.trx"
"SpecJvmExecutorThrowsIfCannotFindSpecJvmPackage(Win32NT)","0.007172","Passed","test-results.trx"
"AddProcessDetailsExtensionHandlesOutputThatExceedsTheMaximumCharacterThreshold_StandardOutputOnlyScenario","0.007168","Passed","test-results.trx"
"ExecuteCommandMonitorExecutesTheExpectedCommandOnWindowsSystems(""C:\\Users\\User\\anycommand.exe --argument=value --argument2 value2"",""C:\\Users\\User\\anycommand.exe"",""--argument=value --argument2 value2"")","0.007153","Passed","test-results.trx"
"LogSystemEventExtensionLogsTheExpectedEvents(Error)","0.007134","Passed","test-results.trx"
"GetPlatformSpecificPackageExtensionReturnsTheExpectedPackage(Unix,X64)","0.007123","Passed","test-results.trx"
"ExecuteCommandMonitorSupportsCommandChaining(""sudo anycommand&&anyothercommand"",""sudo anycommand;sudo anyothercommand"")","0.007116","Passed","test-results.trx"
"ApplicationUsesTheExpectedPackagesDirectoryLocationWhenSpecifiedOnTheCommandLine(Unix,X64)","0.007095","Passed","test-results.trx"
"SshClientProxyExecutesTheExpectedCommandThroughTheSshSession","0.007084","Passed","test-results.trx"
"ProxyBlobManagerDownloadsTheExpectedBlobThroughTheProxyApi_Scenario2","0.007077","Passed","test-results.trx"
"ApplicationUsesTheExpectedLogDirectoryLocationWhenSpecifiedInTheSupportedEnvironmentVariable(Win32NT,X64)","0.007076","Passed","test-results.trx"
"ExecuteCommandExecutesTheExpectedCommandOnUnixSystems(""sudo /home/user/anycommand"",""sudo"",""/home/user/anycommand"")","0.007075","Passed","test-results.trx"
"OpenFOAMExecutorThrowsWhenAllRunExecutableFileIsNotPresent(Unix,X64)","0.007064","Passed","test-results.trx"
"ExecutionProfileIsJsonSerializableByDefault","0.007064","Passed","test-results.trx"
"ExecuteCommandMonitorSupportsCommandChaining(""sudo /home/user/anycommand&&/home/user/anyothercommand"",""sudo /home/user/anycommand;sudo /home/user/anyothercommand"")","0.007059","Passed","test-results.trx"
"ApplicationUsesTheExpectedPackagesDirectoryLocationWhenSpecifiedOnTheCommandLine(Win32NT,Arm64)","0.007034","Passed","test-results.trx"
"ApplicationUsesTheExpectedDefaultStateDirectoryLocation(Win32NT,X64)","0.007023","Passed","test-results.trx"
"LogProcessDetailsExtensionWritesLogsToTheExpectedLogFiles_ToolNameSupplied_ScenarioDefined","0.007019","Passed","test-results.trx"
"InMemoryFileSystemAddsExpectedFilesOnUnixSystems","0.007014","Passed","test-results.trx"
"VirtualClientProxyApiClientMakesTheExpectedCallToDownloadBlobsWhenTheBlobHasRangeEnabled_WhenDownloadingInChunks(1024,16,64)","0.006984","Passed","test-results.trx"
"LogSystemEventExtensionLogsTheExpectedEvents(Trace)","0.006972","Passed","test-results.trx"
"CommandBaseCanCreateLoggers(Unix,X64)","0.006971","Passed","test-results.trx"
"OpenSslExecutorExecutesGetOpensslVersionAsync","0.00697","Passed","test-results.trx"
"LogMetricsExtensionHandlesOptionalArgumentsNotProvided","0.006961","Passed","test-results.trx"
"VirtualClientHandlesCommandExecutionScenariosWithProfilesAdditionallyReferencedAsExpected","0.006958","Passed","test-results.trx"
"MemtierBenchmarkClientExecutorHandlesDurationsAsBothIntegerAndTimeSpanFormats","0.006938","Passed","test-results.trx"
"TestDCGMIExecutesExpectedCommandsOnUbuntu(""Discovery"")","0.006924","Passed","test-results.trx"
"PerformanceTrackerGetsSnapshotsFromAllPerformanceMetricProviders","0.006924","Passed","test-results.trx"
"VirtualClientDefaultCommandSupportsAllExpectedOptions(""--wait"",""00:10:00"")","0.006909","Passed","test-results.trx"
"FileUploadDescriptorFactoryCreatesTheExpectedDescriptorWithCustomContentPathTemplatesDefinedInComponentParameters(""customcontainer/{ExperimentDefinitionId}/{ExperimentName}/{ExperimentId},{Revision}/{AgentId}/{Scenario}/{Role}"",""customcontainer"",""/645f6639-98c6-41ee-a853-b0a3ab8ce0a3/test_experiment/cfad01a9-8F5c-4210-841e-63210ed6a85d,revision01/642,042728166da7,37,192.168.2.155/cycle-vegaserver/client"")","0.006907","Passed","test-results.trx"
"LogProcessDetailsAsyncExtensionEmitsTheExpectedProcessInformationAsTelemetry(0,""C:\\any\\workload.exe"",""--any-argument=value"",""C:\\any"",""output from the command"",null)","0.006902","Passed","test-results.trx"
"ApplicationUsesTheExpectedDefaultTempDirectoryLocation(Unix,X64)","0.00689","Passed","test-results.trx"
"CleanStateDirectoryExtensionDeletesAllFilesAndDirectoriesInTheStateFolderWindows","0.006869","Passed","test-results.trx"
"ExecuteCommandAsyncExtensionExecutesTheExpectedProcessOnUnixSystemsWhenRunningElevatedAndAUsernameIsSupplied","0.006865","Passed","test-results.trx"
"FioResultsParserHandlesResultsThatHasMissingMeasurements_ReadMeasurementsMissing","0.006862","Passed","test-results.trx"
"CreateFileUploadDescriptorsExtensionCreatesTheExpectedDescriptorsOnWindowsSystems_3","0.00686","Passed","test-results.trx"
"Graph500ParserVerifyMetrics","0.006855","Passed","test-results.trx"
"MetadataFileLoggerIdentifiesTheExpectedMetadata(Win32NT)","0.006853","Passed","test-results.trx"
"FormatDisksWillDoNothingIfAllDisksAreAlreadyFormatted","0.006853","Passed","test-results.trx"
"PackageManagerDeletesDependencyArchiveFilesDownloadedAfterItHasSuccessfullyExtractedThePackageFromIt(Tgz)","0.006847","Passed","test-results.trx"
"LogProcessDetailsExtensionLogsToTheExpectedStandardErrorToFile","0.006846","Passed","test-results.trx"
"StateControllerReturnsTheExpectedResultWhenDeletingAStateObject","0.006839","Passed","test-results.trx"
"ExecuteCommandExecuteCommandsWhenThePlatformMatchesTheOnesDefinedInTheParameters_WindowsSystems_SinglePlatformSpecified(Win32NT,Arm64)","0.006837","Passed","test-results.trx"
"TryMapProfileHandlesOriginalProfileNamesNotContainingDashLinuxPostfixes(""MONITORS-AZURE-HOST.json"")","0.006836","Passed","test-results.trx"
"ExecuteCommandMonitorExecutesTheExpectedCommandOnUnixSystems(""\""/home/user/dir with space/anycommand\"" --argument=value --argument2 value2"",""\""/home/user/dir with space/anycommand\"""",""--argument=value --argument2 value2"")","0.006832","Passed","test-results.trx"
"OpenFOAMExecutorThrowsWhenAllRunExecutableFileIsNotPresent(Unix,Arm64)","0.006829","Passed","test-results.trx"
"PostgreSQLServerConfigurationExecutesTheExpectedProcessForDistributeDatabaseCommand(Unix,X64)","0.006817","Passed","test-results.trx"
"LogMessageExtensionLogsEventsWithTheExpectedLogLevel(Trace)","0.006815","Passed","test-results.trx"
"TryGetArchiveFileTypeExtensionCorrectlyIdentifiesTheArchiveType(""/home/user/vccontent/linux-x64/packages/6.2.1.tgz"",Tgz)","0.006803","Passed","test-results.trx"
"ProfileExecutorSupportsUserSpecifiedScenarioExclusionForActions","0.006795","Passed","test-results.trx"
"LogProcessDetailsExtensionLogsToTheExpectedLogFile_Timestamped_2","0.006781","Passed","test-results.trx"
"GetValueExtensionHandlesSettingValuesThatAreStringRepresentationsOfConvertibleDataTypeValues","0.00677","Passed","test-results.trx"
"ExampleWorkloadExecutorVerifiesTheExpectedWorkloadPackageBinaryDependencies_Windows(Win32NT,Arm64,""SomeTool1.exe"")","0.006763","Passed","test-results.trx"
"ApplicationUsesTheExpectedDefaultLogDirectoryLocation(Win32NT,Arm64)","0.006758","Passed","test-results.trx"
"AddProcessDetailsExtensionAddsTheExpectedProcessInformationToTheEventContext(0,null,null,null,null,null)","0.006725","Passed","test-results.trx"
"ApplicationUsesTheExpectedPackagesDirectoryLocationWhenSpecifiedInTheSupportedEnvironmentVariable(Win32NT,Arm64)","0.006719","Passed","test-results.trx"
"LogProcessDetailsExtensionRemovesSensitiveDataFromTheProcessCommandDetailsWhenLoggingToFile(""AccessKey"",""AnyKey123"")","0.006706","Passed","test-results.trx"
"StateControllerReturnsTheExpectedResponseWhenTheStateObjectIsInUseByAnotherProcessDuringUpdate","0.0067","Passed","test-results.trx"
"DependencyPackageInstallationInstallsToExpectedPathWhenGiven","0.006697","Passed","test-results.trx"
"InstructionsObjectInstancesAreJsonSerializable_2","0.006695","Passed","test-results.trx"
"ExecuteCommandAsyncExtensionExecutesTheExpectedProcessOnUnixSystems","0.006692","Passed","test-results.trx"
"StateManagerReturnsNothingIfTheStateObjectDoesNotExistInTheBackingLocation(Unix)","0.006667","Passed","test-results.trx"
"SystemManagementIsComprisedOfTheExpectedDependencies_UnixScenario(X64)","0.00666","Passed","test-results.trx"
"LogProcessDetailsToFileSystemAsyncExtensionWritesTheExpectedProcessInformationToLogFilesOnTheSystemWhenResultsAreProvided(0,"""","""","""","""","""")","0.006646","Passed","test-results.trx"
"CaptureMetrics_LogsMetricsOnSuccess","0.006631","Passed","test-results.trx"
"NetworkPingExecutorAcceptsValidIPAddresses(""192.168.1.1"")","0.00663","Passed","test-results.trx"
"OpenSslExecutorInitializesDependenciesAsExpected_Linux(Unix,Arm64,""linux-arm64/bin/openssl"")","0.006609","Passed","test-results.trx"
"TelemetryDataPointClassesAreJsonSerializable_With_More_Complex_Structures","0.006608","Passed","test-results.trx"
"LogProcessDetailsExtensionLogsToTheExpectedLogFile_Not_Timestamped_2","0.006567","Passed","test-results.trx"
"GetStateExtensionReturnsTheExpectedStateWhenItExists","0.006518","Passed","test-results.trx"
"ApplicationUsesTheExpectedStateDirectoryLocationWhenSpecifiedInTheSupportedEnvironmentVariable(Win32NT,X64)","0.006516","Passed","test-results.trx"
"InMemoryDirectoryIntegrationGetsTheExpectedMatchingDirectoriesOnUnixSystems_RecursiveSearch","0.006505","Passed","test-results.trx"
"GetMetricExtensionHandlesDBNullValuesInDataTableRowValues","0.006465","Passed","test-results.trx"
"SysbenchConfigurationProperlyExecutesTPCCPreparation","0.006458","Passed","test-results.trx"
"VirtualClientDefaultCommandSupportsAllExpectedOptions(""--agentId"",""AgentID"")","0.006443","Passed","test-results.trx"
"StateManagerReturnsNothingIfTheStateObjectDoesNotExistInTheBackingLocation(Win32NT)","0.0064339","Passed","test-results.trx"
"RedisPackageInstallationExecutesExpectedInstallationCommandsOnUbuntu(Arm64,""linux-arm64"")","0.006432","Passed","test-results.trx"
"RedisPackageInstallationExecutesExpectedInstallationCommandsOnUbuntu(X64,""linux-x64"")","0.006424","Passed","test-results.trx"
"CreateFileUploadDescriptorsExtensionCreatesTheExpectedDescriptorsOnWindowsSystems_2","0.006424","Passed","test-results.trx"
"DiskFiltersCanFilterOnOsDiskOnLinuxForDisksWithoutVolumePartitions","0.006422","Passed","test-results.trx"
"UploadFilesUploadsTheExpectedFilesInTheTargetDirectory(Win32NT)","0.006407","Passed","test-results.trx"
"EndpointUtilityThrowsWhenCreatingABlobStoreReferenceIfTheValueProvidedIsNotAValidEndpointUri(""EndpointUrl=https://any.service.com?not=valid&setof=parameters;ClientId=11223344;TenantId=55667788"")","0.006399","Passed","test-results.trx"
"SpecJbbExecutorRunsTheExpectedWorkloadCommandInWindows","0.006396","Passed","test-results.trx"
"GetNetworkPartsMetadataExtensionReturnsTheExpectedMetadataContractInformation_Scenario_2","0.006383","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsWellKnownExpressionArchitecture(X64)","0.006363","Passed","test-results.trx"
"PostgreSQLServerConfigurationExecutesTheExpectedProcessForConfigureServerCommand(Win32NT,X64)","0.006361","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedBlobStoreReferenceForConnectionStringsReferencingManagedIdentities(""EndpointUrl=https://anystorage.blob.core.windows.net/;ManagedIdentityId=307591a4-abb2-4559-af59-b47177d140cf"",""https://anystorage.blob.core.windows.net"")","0.006358","Passed","test-results.trx"
"GetMemoryPartsMetadataExtensionReturnsTheExpectedMetadataContractInformation_Scenario_1","0.006341","Passed","test-results.trx"
"CertificateManagerStoreThrowsOnCertificateNotFound","0.0063359","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedEventHubNamespaceStoreReferenceForAccessPolicies(""Endpoint=sb://any.servicebus.windows.net/;SharedAccessKeyName=AnyAccessPolicy;SharedAccessKey=123"")","0.006334","Passed","test-results.trx"
"ApplicationUsesTheExpectedStateDirectoryLocationWhenSpecifiedOnTheCommandLine(Win32NT,Arm64)","0.006332","Passed","test-results.trx"
"TryGetPackagesStoreReturnsTheExpectedResponseWhenTheStoreExists","0.006328","Passed","test-results.trx"
"NetworkConfigurationSetupDoesNotMakeAnyChangesToSettingsNotAddedByTheVirtualClient","0.006317","Passed","test-results.trx"
"CleanPackagesDirectoryExtensionDeletesExpectedPackageFilesAndDirectoriesInThePackagesFolderWindows","0.006315","Passed","test-results.trx"
"PostgreSQLServerInstallationExecutesExpectedInstallationCommands(Win32NT,Arm64,""win-arm64"")","0.00631","Passed","test-results.trx"
"GetHostMetadataAsyncExtensionReturnsTheExpectedMetadataContractInformation_Intel_Scenario_1","0.006306","Passed","test-results.trx"
"ThrowOnStandardErrorExtensionThrowsTheExpectedException_4","0.006301","Passed","test-results.trx"
"ApplicationUsesTheExpectedDefaultStateDirectoryLocation(Unix,X64)","0.006293","Passed","test-results.trx"
"PerformanceTrackerCapturesMetricsFromAllPerformanceMetricProviders","0.006292","Passed","test-results.trx"
"TestDCGMIExecutesExpectedCommandsOnUbuntu(""FieldGroup"")","0.006288","Passed","test-results.trx"
"ApplicationUsesTheExpectedPackagesDirectoryLocationWhenSpecifiedOnTheCommandLine(Unix,Arm64)","0.006286","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedEventHubStoreReferenceForUrisReferencingManagedIdentities(""sb://any.servicebus.windows.net?miid=307591a4-abb2-4559-af59-b47177d140cf"",""sb://any.servicebus.windows.net/"")","0.006284","Passed","test-results.trx"
"ExecuteCommandExecutesTheExpectedCommandOnUnixSystems(""/home/user/anycommand --argument=value --argument2 value2"",""/home/user/anycommand"",""--argument=value --argument2 value2"")","0.006282","Passed","test-results.trx"
"ApplicationUsesTheExpectedDefaultPackagesDirectoryLocation(Win32NT,X64)","0.0062769","Passed","test-results.trx"
"MetricDataPointClassesAreYamlSerializable_With_More_Complex_Structures","0.006273","Passed","test-results.trx"
"LogMessageExtensionLogsTheExpectedEventsWhenErrorsOccurDuringTheExecutionOfMethodBodyLogic","0.006262","Passed","test-results.trx"
"SnapPackageInstallationRunsTheExpectedCommandForDuplicatePackages","0.006253","Passed","test-results.trx"
"OpenSslExecutorThrowsIfTheOpenSslWorkloadExecutableBinaryDoesNotExist","0.00625","Passed","test-results.trx"
"SuperBenchmarkExecutorDeploySuperBenchContainer","0.006246","Passed","test-results.trx"
"SuperBenchmarkExecutorSkipsInitializationOfTheWorkloadForExecutionAfterTheFirstRun","0.006237","Passed","test-results.trx"
"MetadataFileLoggerWritesTheMetadataToTheExpectedFilePathLocationWhenAFullFilePathIsDefined(""C:\\Users\\User\\logs\\marker.log"")","0.006206","Passed","test-results.trx"
"ApplicationUsesTheExpectedTempDirectoryLocationWhenSpecifiedInTheSupportedEnvironmentVariable(Unix,Arm64)","0.006196","Passed","test-results.trx"
"ApplicationUsesTheExpectedTempDirectoryLocationWhenSpecifiedInTheSupportedEnvironmentVariable(Unix,X64)","0.006196","Passed","test-results.trx"
"VirtualClientBootstrapCommandSupportsAllExpectedOptions(""--n"",""anypackage"")","0.006196","Passed","test-results.trx"
"CleanPackagesDirectoryExtensionDoesNotRemoveFilesOrDirectoriesOutsideOfThePackagesDirectoryWindows","0.0061659","Passed","test-results.trx"
"TryGetArchiveFileTypeExtensionCorrectlyIdentifiesTheArchiveType(""6.2.1.tar.gz"",Tgz)","0.006142","Passed","test-results.trx"
"DependencyPathCorrectlyImplementsEqualitySemantics","0.0061269","Passed","test-results.trx"
"ThrowIfParameterNotDefinedDoesNotThrowWhenExpectedParametersExist","0.0061199","Passed","test-results.trx"
"VirtualClientBootstrapCommandSupportsAllExpectedOptions(""--log-retention"",""10.00:00:00"")","0.006117","Passed","test-results.trx"
"LogProcessDetailsExtensionLogsToTheExpectedMetadataToFile","0.006103","Passed","test-results.trx"
"OpenSslExecutorInitializesDependenciesAsExpected_Linux(Unix,X64,""linux-x64/bin/openssl"")","0.006102","Passed","test-results.trx"
"UploadFilesUploadsTheFilesInTheTargetDirectoryToTheExpectedContentPathLocationWhenFlattened(Unix)","0.006099","Passed","test-results.trx"
"UploadFilesUploadsTheFilesInTheTargetDirectoryToTheExpectedContentPathLocationWhenDefined(Unix)","0.006097","Passed","test-results.trx"
"VirtualClientComponentRolesMatchThoseDefinedInTheParameters(""Client,User"",""Client,User"")","0.006082","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedBlobStoreReferenceForStorageAccountConnectionStrings(""DefaultEndpointsProtocol=https;AccountName=anystorage;EndpointSuffix=core.windows.net"")","0.006082","Passed","test-results.trx"
"ExecuteCommandAsyncExtensionDoesNotSupportAUsernameSuppliedUnlessRunningElevatedOnUnixSystems","0.00607","Passed","test-results.trx"
"TryGetPackagesStoreReturnsTheExpectedResponseWhenTheStoreDoesNotExist_Scenario2","0.0060679","Passed","test-results.trx"
